index|Benefice net annuel predit
1000|59.1850814819
1001|5.8593044281
1002|2.84440517426
1003|9.92431926727
1004|-3.43185591698
1005|7.21305894852
1006|-8.24017906189
1007|-9.55882453918
1008|27.1081180573
1009|43.9472541809
1010|12.7976608276
1011|28.5218505859
1012|24.6050319672
1013|9.30846405029
1014|44.2345237732
1015|-1.07069838047
1016|12.1192989349
1017|8.93631458282
1018|21.232793808
1019|16.9191436768
1020|27.5449562073
1021|-16.7344055176
1022|24.2191371918
1023|47.9145011902
1024|42.7647399902
1025|-11.7215156555
1026|26.273815155
1027|19.6748714447
1028|-2.64433598518
1029|9.7601518631
1030|45.5768165588
1031|12.5666866302
1032|31.1933498383
1033|-3.44356822968
1034|33.0240020752
1035|-16.1355762482
1036|10.6639251709
1037|-4.66697025299
1038|24.2932262421
1039|19.1030864716
1040|40.722366333
1041|13.6324443817
1042|33.7359962463
1043|-4.95501995087
1044|8.73917198181
1045|-11.6516647339
1046|26.5670185089
1047|32.8820724487
1048|-1.99670767784
1049|10.3876962662
1050|12.1148576736
1051|36.0745277405
1052|17.2245635986
1053|29.995847702
1054|-3.40590810776
1055|10.5681800842
1056|21.3209705353
1057|57.9655380249
1058|12.0120916367
1059|-7.27143383026
1060|16.2827148438
1061|27.2557353973
1062|19.1180057526
1063|-4.258207798
1064|14.8963785172
1065|16.90350914
1066|55.8445777893
1067|18.9041461945
1068|15.7463665009
1069|15.4394416809
1070|44.4114570618
1071|-7.66086387634
1072|-1.43440687656
1073|2.6617834568
1074|-15.2382659912
1075|36.4043807983
1076|-16.4679145813
1077|48.0763397217
1078|37.5241928101
1079|14.1847457886
1080|43.249206543
1081|37.5845718384
1082|15.2531890869
1083|40.0503425598
1084|52.2557182312
1085|20.6331138611
1086|11.0266923904
1087|8.40143203735
1088|-10.2571868896
1089|30.4384746552
1090|14.8705692291
1091|16.2931556702
1092|21.5292778015
1093|4.03861522675
1094|-0.618191361427
1095|27.1366424561
1096|14.9632024765
1097|33.0526390076
1098|16.6423892975
1099|20.247882843
1100|-8.8130197525
1101|-13.8689966202
1102|-15.729341507
1103|23.8178215027
1104|39.5706291199
1105|45.7246360779
1106|13.7012825012
1107|10.4436788559
1108|10.9848184586
1109|33.8507347107
1110|40.6164970398
1111|7.96440792084
1112|-17.6705112457
1113|71.1474304199
1114|39.7501029968
1115|26.125787735
1116|31.7569351196
1117|4.86839485168
1118|-9.14535522461
1119|17.265838623
1120|-17.1296863556
1121|13.3464050293
1122|15.4084911346
1123|-13.0558052063
1124|10.0703554153
1125|33.4503211975
1126|-5.74787378311
1127|12.9385404587
1128|19.6872825623
1129|35.0432510376
1130|23.4797935486
1131|9.41637516022
1132|28.271987915
1133|39.2039489746
1134|-9.44818687439
1135|-20.7992305756
1136|20.3880214691
1137|-16.6867847443
1138|28.6401176453
1139|27.9232635498
1140|37.0305213928
1141|11.7556524277
1142|7.5394616127
1143|8.67631721497
1144|4.49425458908
1145|-18.5947284698
1146|13.8620538712
1147|11.5563354492
1148|-13.6634788513
1149|5.38045454025
1150|-0.170237898827
1151|12.7422218323
1152|15.3248558044
1153|38.5315093994
1154|17.5475120544
1155|45.171081543
1156|24.429649353
1157|3.82496809959
1158|27.7336540222
1159|9.06158065796
1160|8.36301231384
1161|41.6237220764
1162|-19.1177330017
1163|1.62958288193
1164|33.0437850952
1165|-1.36155688763
1166|6.61751556396
1167|40.1756744385
1168|19.6174411774
1169|11.1644687653
1170|19.5186767578
1171|55.0694313049
1172|38.9035263062
1173|8.34671401978
1174|10.5741453171
1175|0.701698660851
1176|-14.9278249741
1177|8.69163417816
1178|24.5705699921
1179|14.6214284897
1180|9.05464839935
1181|7.63788509369
1182|13.1631097794
1183|-6.60982990265
1184|36.4919471741
1185|9.29005432129
1186|67.435760498
1187|4.7143740654
1188|7.47202587128
1189|1.91209506989
1190|2.44595789909
1191|17.6295146942
1192|8.88450622559
1193|-2.88507175446
1194|34.9466171265
1195|-20.1872062683
1196|40.8173751831
1197|46.0617980957
1198|39.5379676819
1199|44.0755386353
1200|13.7787084579
1201|13.3633174896
1202|19.3121261597
1203|3.87161922455
1204|38.6573104858
1205|12.0510749817
